Customer ID,LastPurchase,Frequency,Monetary,AvgOrderValue,TotalItems,UniqueProducts,AvgQuantity,TotalOrders,Recency,Churned,Churn_Probability,Churn_Predicted,Risk_Category
17734,2010-07-02 10:01:00,3,741.69,17.248604651162793,319,40,7.4186046511627906,3,160,1,0.99,1,High Risk
17735,2010-12-07 10:32:00,8,3992.35,19.570343137254902,2366,138,11.598039215686274,8,2,0,0.0,0,Safe
17738,2010-11-09 14:24:00,9,2122.11,16.578984375,1411,100,11.0234375,9,30,0,0.0,0,Safe
17739,2010-11-30 09:52:00,11,4710.28,47.102799999999995,1258,44,12.58,11,9,0,0.0,0,Safe
17740,2010-11-15 16:33:00,4,224.10000000000002,32.01428571428572,102,5,14.571428571428571,4,24,0,0.01,0,Safe
17741,2010-10-29 11:59:00,2,69.89999999999999,13.979999999999999,66,5,13.2,2,41,0,0.01,0,Safe
17742,2010-10-07 15:03:00,9,1743.3700000000001,24.905285714285714,564,46,8.057142857142857,9,63,0,0.0,0,Safe
17743,2010-09-17 14:54:00,1,229.2,76.39999999999999,96,3,32.0,1,83,0,0.0,0,Safe
17744,2010-11-24 09:34:00,1,235.74,18.133846153846154,214,13,16.46153846153846,1,15,0,0.0,0,Safe
17745,2010-08-19 12:30:00,2,600.34,21.440714285714286,164,27,5.857142857142857,2,112,1,1.0,1,High Risk
17746,2010-08-25 13:31:00,3,537.37,20.668076923076924,347,25,13.346153846153847,3,106,1,1.0,1,High Risk
17748,2010-06-30 13:49:00,1,358.15,21.06764705882353,111,17,6.529411764705882,1,162,1,1.0,1,High Risk
17749,2010-06-11 14:56:00,1,351.66,15.984545454545456,126,22,5.7272727272727275,1,181,1,1.0,1,High Risk
17751,2010-10-14 13:57:00,1,143.94,4.643225806451613,99,30,3.193548387096774,1,56,0,0.0,0,Safe
17753,2010-09-01 15:49:00,4,382.06,5.5371014492753625,124,63,1.7971014492753623,4,99,1,0.95,1,High Risk
17754,2010-11-30 11:31:00,7,1592.87,13.498898305084746,1352,105,11.457627118644067,7,9,0,0.01,0,Safe
17756,2010-11-29 12:20:00,3,708.59,8.53722891566265,351,54,4.228915662650603,3,10,0,0.01,0,Safe
17757,2010-12-06 13:41:00,28,3534.65,6.380234657039711,1567,241,2.8285198555956677,28,3,0,0.0,0,Safe
17758,2010-10-08 12:08:00,4,1459.83,12.064710743801653,929,118,7.677685950413223,4,62,0,0.0,0,Safe
17759,2010-11-11 15:09:00,2,441.92,10.277209302325582,268,41,6.232558139534884,2,28,0,0.01,0,Safe
17760,2010-12-01 15:08:00,5,493.82,10.07795918367347,313,42,6.387755102040816,5,8,0,0.0,0,Safe
17762,2010-09-09 17:40:00,1,117.15,7.321875,69,15,4.3125,1,91,1,0.99,1,High Risk
17763,2010-02-24 13:34:00,3,71.15,5.473076923076923,29,11,2.230769230769231,3,288,1,0.99,1,High Risk
17764,2010-11-02 17:12:00,3,741.02,9.50025641025641,323,66,4.141025641025641,3,37,0,0.0,0,Safe
17765,2010-09-17 12:45:00,1,156.37,6.2548,52,22,2.08,1,83,0,0.0,0,Safe
17766,2010-11-23 14:29:00,2,299.61,13.618636363636364,155,21,7.045454545454546,2,16,0,0.0,0,Safe
17767,2010-10-25 16:22:00,1,141.85,7.8805555555555555,70,18,3.888888888888889,1,45,0,0.0,0,Safe
17768,2010-11-17 13:42:00,3,949.9,12.498684210526315,704,62,9.263157894736842,3,22,0,0.0,0,Safe
17769,2010-11-21 12:11:00,7,3095.95,11.096594982078852,1307,195,4.684587813620071,7,18,0,0.01,0,Safe
17771,2010-09-29 16:35:00,2,141.6,9.44,86,14,5.733333333333333,2,71,0,0.0,0,Safe
17772,2010-11-12 11:31:00,1,187.3,4.071739130434783,58,45,1.2608695652173914,1,27,0,0.01,0,Safe
17773,2010-07-13 14:07:00,2,575.37,10.461272727272727,254,48,4.618181818181818,2,149,1,0.99,1,High Risk
17774,2010-11-07 12:31:00,5,2007.18,8.328547717842325,921,202,3.8215767634854774,5,32,0,0.0,0,Safe
17776,2010-11-18 12:14:00,2,317.96,4.024810126582278,213,73,2.6962025316455698,2,21,0,0.0,0,Safe
17778,2010-02-16 12:44:00,1,72.9,12.15,22,6,3.6666666666666665,1,296,1,0.99,1,High Risk
17780,2010-02-10 13:43:00,3,346.56,4.386835443037975,156,76,1.9746835443037976,3,302,1,0.98,1,High Risk
17782,2010-11-22 11:15:00,2,577.74,23.1096,346,25,13.84,2,17,0,0.0,0,Safe
17783,2010-07-15 12:50:00,1,82.99,3.608260869565217,34,23,1.4782608695652173,1,147,1,1.0,1,High Risk
17784,2010-06-07 16:08:00,1,112.86,4.90695652173913,72,19,3.130434782608696,1,185,1,0.99,1,High Risk
17785,2010-09-20 14:14:00,2,228.94,6.187567567567568,110,37,2.972972972972973,2,80,0,0.01,0,Safe
17787,2010-12-03 13:43:00,1,695.48,23.182666666666666,308,29,10.266666666666667,1,6,0,0.01,0,Safe
17789,2010-02-16 13:16:00,1,171.25,11.416666666666666,125,13,8.333333333333334,1,296,1,1.0,1,High Risk
17790,2010-11-26 10:19:00,6,815.11,7.213362831858407,552,87,4.884955752212389,6,13,0,0.0,0,Safe
17792,2010-08-29 14:30:00,2,368.35,7.0836538461538465,149,45,2.8653846153846154,2,102,1,0.97,1,High Risk
17794,2010-01-22 10:18:00,2,147.3,21.042857142857144,46,7,6.571428571428571,2,321,1,0.99,1,High Risk
17796,2010-12-05 12:23:00,4,661.04,4.6882269503546095,199,119,1.4113475177304964,4,4,0,0.02,0,Safe
17797,2010-11-09 14:33:00,5,1191.44,7.4465,588,131,3.675,5,30,0,0.0,0,Safe
17798,2010-05-07 11:42:00,1,178.07,3.957111111111111,138,43,3.066666666666667,1,216,1,0.99,1,High Risk
17799,2010-11-15 13:58:00,10,3197.68,6.408176352705411,1873,307,3.753507014028056,10,24,0,0.0,0,Safe
17801,2010-09-14 14:32:00,3,739.79,9.364430379746835,676,65,8.556962025316455,3,86,0,0.01,0,Safe
17802,2010-12-02 13:44:00,8,3761.38,9.498434343434344,2028,246,5.121212121212121,8,7,0,0.0,0,Safe
17803,2010-11-12 13:53:00,1,184.66,6.839259259259259,98,27,3.6296296296296298,1,27,0,0.0,0,Safe
17804,2010-11-28 14:01:00,3,383.78000000000003,4.217362637362638,194,82,2.131868131868132,3,11,0,0.01,0,Safe
17807,2010-11-09 16:21:00,3,437.87,4.9198876404494385,262,88,2.943820224719101,3,30,0,0.02,0,Safe
17808,2010-06-09 10:44:00,4,262.64,7.958787878787878,143,29,4.333333333333333,4,183,1,1.0,1,High Risk
17809,2010-12-03 12:43:00,10,3699.38,84.07681818181818,850,27,19.318181818181817,10,6,0,0.01,0,Safe
17810,2010-02-09 10:47:00,2,373.16,6.784727272727273,118,51,2.1454545454545455,2,303,1,0.99,1,High Risk
17811,2010-11-30 10:56:00,8,1645.18,5.109254658385093,984,252,3.0559006211180124,8,9,0,0.0,0,Safe
17812,2010-12-06 15:27:00,4,405.48,4.770352941176471,242,79,2.847058823529412,4,3,0,0.0,0,Safe
17814,2010-11-29 14:21:00,2,1468.25,10.4875,811,109,5.792857142857143,2,10,0,0.0,0,Safe
17815,2010-11-11 14:39:00,1,298.2,37.275,204,8,25.5,1,28,0,0.01,0,Safe
17816,2010-12-09 14:10:00,3,75.75999999999999,1.9936842105263155,66,35,1.736842105263158,3,0,0,0.07,0,Safe
17817,2010-11-26 14:09:00,3,400.46999999999997,3.965049504950495,286,87,2.8316831683168315,3,13,0,0.0,0,Safe
17818,2009-12-02 11:34:00,1,124.78,2.970952380952381,86,42,2.0476190476190474,1,372,1,0.97,1,High Risk
17819,2010-12-03 14:26:00,5,2009.09,41.001836734693875,530,42,10.816326530612244,5,6,0,0.0,0,Safe
17820,2010-11-30 17:43:00,1,180.60999999999999,4.4051219512195114,111,39,2.707317073170732,1,9,0,0.02,0,Safe
17821,2010-10-29 13:20:00,1,258.3,51.660000000000004,90,5,18.0,1,41,0,0.0,0,Safe
17822,2010-10-15 13:47:00,5,1462.65,9.028703703703703,915,147,5.648148148148148,5,55,0,0.0,0,Safe
17823,2010-10-14 16:24:00,2,449.25,4.4925,252,88,2.52,2,56,0,0.0,0,Safe
17825,2010-04-20 12:01:00,4,449.36,17.9744,222,22,8.88,4,233,1,0.99,1,High Risk
17826,2010-11-30 13:23:00,1,133.34,4.040606060606061,84,33,2.5454545454545454,1,9,0,0.01,0,Safe
17827,2010-03-28 12:20:00,1,388.84,5.891515151515151,342,65,5.181818181818182,1,256,1,0.99,1,High Risk
17829,2010-10-11 12:07:00,3,3133.1800000000003,24.86650793650794,1645,111,13.055555555555555,3,59,0,0.01,0,Safe
17833,2009-12-16 13:40:00,1,338.46000000000004,10.918064516129034,143,28,4.612903225806452,1,358,1,0.98,1,High Risk
17834,2010-10-21 12:09:00,2,477.87,9.016415094339623,231,49,4.3584905660377355,2,49,0,0.03,0,Safe
17838,2010-12-09 15:50:00,10,3325.54,20.033373493975905,1470,83,8.855421686746988,10,0,0,0.0,0,Safe
17840,2010-09-22 12:24:00,1,175.9,3.5180000000000002,128,44,2.56,1,78,0,0.03,0,Safe
17841,2010-12-09 17:27:00,91,28713.2,5.826542207792208,13236,1508,2.6858766233766236,91,0,0,0.04,0,Safe
17842,2010-04-16 14:23:00,1,430.69,23.927222222222223,89,18,4.944444444444445,1,237,1,1.0,1,High Risk
17843,2010-10-24 10:56:00,1,114.92,4.5968,138,22,5.52,1,46,0,0.02,0,Safe
17845,2010-06-02 15:20:00,4,596.09,12.68276595744681,195,42,4.148936170212766,4,190,1,1.0,1,High Risk
17847,2010-07-12 10:00:00,2,129.69,14.41,29,9,3.2222222222222223,2,150,1,0.99,1,High Risk
17848,2010-10-18 16:38:00,21,2254.13,20.680091743119267,573,74,5.256880733944954,21,52,0,0.0,0,Safe
17849,2010-08-16 11:31:00,4,457.96000000000004,19.081666666666667,110,18,4.583333333333333,4,115,1,0.97,1,High Risk
17850,2010-12-02 15:27:00,155,51086.47,20.450948759007208,21004,100,8.408326661329063,155,7,0,0.0,0,Safe
17851,2010-10-13 15:13:00,6,1552.35,6.691163793103448,933,185,4.021551724137931,6,57,0,0.0,0,Safe
17852,2010-11-16 12:19:00,3,543.47,6.469880952380953,319,62,3.7976190476190474,3,23,0,0.0,0,Safe
17853,2010-10-28 15:29:00,3,1596.29,15.202761904761905,625,84,5.9523809523809526,3,42,0,0.0,0,Safe
17854,2010-09-03 12:06:00,4,680.97,6.742277227722773,432,96,4.2772277227722775,4,97,1,0.98,1,High Risk
17855,2010-12-02 09:44:00,1,208.97,12.292352941176471,197,17,11.588235294117647,1,7,0,0.0,0,Safe
17858,2010-12-05 13:08:00,18,6385.56,35.27933701657459,1510,100,8.342541436464089,18,4,0,0.0,0,Safe
17860,2010-12-06 12:41:00,4,677.39,4.207391304347826,296,126,1.8385093167701863,4,3,0,0.0,0,Safe
17861,2010-11-19 13:43:00,10,2855.17,8.625891238670695,2162,210,6.531722054380665,10,20,0,0.0,0,Safe
17862,2010-11-19 12:09:00,3,923.99,10.499886363636364,340,83,3.8636363636363638,3,20,0,0.0,0,Safe
17863,2010-12-05 13:21:00,7,2399.08,19.99233333333333,1920,76,16.0,7,4,0,0.0,0,Safe
17864,2010-11-19 12:04:00,2,321.72,7.660000000000001,309,37,7.357142857142857,2,20,0,0.01,0,Safe
17865,2010-11-29 10:37:00,25,13919.57,22.307003205128204,6203,288,9.940705128205128,25,10,0,0.0,0,Safe
17866,2010-08-12 12:43:00,2,472.8,33.77142857142857,139,13,9.928571428571429,2,119,1,1.0,1,High Risk
17867,2010-10-25 15:51:00,9,424.18,6.841612903225807,130,58,2.096774193548387,9,45,0,0.01,0,Safe
17868,2010-11-18 18:55:00,1,227.15,12.619444444444445,85,18,4.722222222222222,1,21,0,0.0,0,Safe
17869,2010-12-06 17:16:00,3,494.6,9.698039215686276,145,48,2.843137254901961,3,3,0,0.01,0,Safe
17871,2010-11-07 13:21:00,4,833.85,11.58125,435,57,6.041666666666667,4,32,0,0.0,0,Safe
17872,2010-11-23 12:02:00,1,235.87,15.724666666666668,176,15,11.733333333333333,1,16,0,0.0,0,Safe
17873,2010-12-01 14:54:00,13,3756.6000000000004,32.10769230769231,2017,58,17.23931623931624,13,8,0,0.01,0,Safe
17875,2010-01-20 15:30:00,1,167.1,6.426923076923076,98,25,3.769230769230769,1,323,1,0.99,1,High Risk
17878,2010-11-09 13:52:00,2,959.16,17.76222222222222,517,54,9.574074074074074,2,30,0,0.0,0,Safe
17880,2010-03-10 12:39:00,2,366.0,19.263157894736842,152,19,8.0,2,274,1,0.99,1,High Risk
17882,2010-11-25 14:40:00,2,291.56,5.501132075471698,130,47,2.452830188679245,2,14,0,0.01,0,Safe
17883,2010-06-18 16:40:00,3,324.08,10.454193548387096,102,30,3.2903225806451615,3,174,1,0.98,1,High Risk
17884,2010-12-06 15:13:00,17,2097.38,6.1148104956268226,1447,268,4.21865889212828,17,3,0,0.0,0,Safe
17886,2010-09-28 14:44:00,3,616.27,9.782063492063491,182,56,2.888888888888889,3,72,0,0.0,0,Safe
17888,2010-11-30 16:17:00,17,968.72,10.416344086021505,419,86,4.505376344086022,17,9,0,0.01,0,Safe
17889,2010-11-30 12:33:00,5,545.05,5.677604166666666,326,80,3.3958333333333335,5,9,0,0.0,0,Safe
17894,2010-12-08 14:50:00,11,1292.39,5.8479185520362,573,135,2.5927601809954752,11,1,0,0.01,0,Safe
17897,2010-12-07 15:54:00,8,1968.75,8.868243243243244,793,175,3.5720720720720722,8,2,0,0.0,0,Safe
17898,2010-09-13 12:01:00,2,147.12,6.6872727272727275,61,22,2.772727272727273,2,87,0,0.0,0,Safe
17901,2010-07-06 11:05:00,2,149.7,49.9,14,3,4.666666666666667,2,156,1,1.0,1,High Risk
17902,2010-06-11 12:25:00,1,115.6,5.504761904761905,190,21,9.047619047619047,1,181,1,0.99,1,High Risk
17903,2010-11-10 15:39:00,1,381.09000000000003,8.468666666666667,142,44,3.1555555555555554,1,29,0,0.0,0,Safe
17905,2010-12-01 13:21:00,10,1191.1,9.023484848484848,484,118,3.6666666666666665,10,8,0,0.0,0,Safe
17907,2010-03-09 12:33:00,1,80.08000000000001,6.673333333333335,38,12,3.1666666666666665,1,275,1,1.0,1,High Risk
17908,2010-12-01 11:45:00,5,1142.47,5.492644230769231,670,178,3.2211538461538463,5,8,0,0.0,0,Safe
17909,2009-12-02 13:10:00,1,110.05,13.75625,35,8,4.375,1,372,1,1.0,1,High Risk
17910,2009-12-13 16:04:00,1,261.7,10.065384615384614,121,25,4.653846153846154,1,361,1,0.99,1,High Risk
17912,2010-11-29 13:53:00,1,64.49,4.606428571428571,31,13,2.2142857142857144,1,10,0,0.01,0,Safe
17913,2010-11-04 19:12:00,12,3020.64,7.403529411764706,1437,200,3.5220588235294117,12,35,0,0.0,0,Safe
17915,2010-06-06 13:22:00,1,205.62,7.343571428571429,136,27,4.857142857142857,1,186,1,1.0,1,High Risk
17916,2010-03-21 12:26:00,2,43.87,2.3089473684210526,90,15,4.7368421052631575,2,263,1,0.97,1,High Risk
17918,2010-07-27 11:51:00,3,274.23,7.216578947368421,184,34,4.842105263157895,3,135,1,0.98,1,High Risk
17919,2010-09-27 10:40:00,1,202.32,20.232,180,10,18.0,1,73,0,0.0,0,Safe
17920,2010-12-06 16:58:00,39,11958.98,11.899482587064677,5473,451,5.4457711442786065,39,3,0,0.0,0,Safe
17921,2010-11-25 19:24:00,6,1574.13,7.220779816513762,566,148,2.596330275229358,6,14,0,0.0,0,Safe
17922,2010-06-14 16:32:00,1,170.4,21.3,49,8,6.125,1,178,1,1.0,1,High Risk
17923,2010-06-30 13:41:00,1,102.0,102.0,40,1,40.0,1,162,1,0.99,1,High Risk
17924,2010-12-01 10:51:00,2,351.0,117.0,60,3,20.0,2,8,0,0.0,0,Safe
17926,2010-09-21 18:42:00,3,559.0,25.40909090909091,218,16,9.909090909090908,3,79,0,0.0,0,Safe
17927,2009-12-18 11:03:00,1,294.0,29.4,108,10,10.8,1,356,1,0.99,1,High Risk
17928,2010-05-17 15:30:00,1,46.2,15.4,32,3,10.666666666666666,1,206,1,1.0,1,High Risk
17929,2010-11-17 12:01:00,7,1449.5,181.1875,230,4,28.75,7,22,0,0.01,0,Safe
17930,2010-11-11 08:29:00,7,889.72,29.657333333333334,561,20,18.7,7,28,0,0.0,0,Safe
17931,2010-11-07 12:36:00,12,2452.66,8.7595,1304,222,4.6571428571428575,12,32,0,0.0,0,Safe
17933,2010-03-17 15:11:00,1,114.69,8.192142857142857,63,12,4.5,1,267,1,1.0,1,High Risk
17934,2010-10-29 12:23:00,1,344.90000000000003,17.245,150,20,7.5,1,41,0,0.0,0,Safe
17935,2010-11-04 12:06:00,5,540.35,15.438571428571429,162,33,4.628571428571429,5,35,0,0.0,0,Safe
17938,2010-10-15 14:27:00,1,144.29,4.97551724137931,53,29,1.8275862068965518,1,55,0,0.0,0,Safe
17940,2010-01-26 17:03:00,1,49.35,49.35,1,1,1.0,1,317,1,1.0,1,High Risk
17941,2010-04-28 09:23:00,1,102.0,102.0,40,1,40.0,1,225,1,0.99,1,High Risk
17944,2010-10-12 16:25:00,1,74.99,2.9995999999999996,84,24,3.36,1,58,0,0.0,0,Safe
17945,2010-01-12 11:40:00,3,360.35,5.004861111111111,244,66,3.388888888888889,3,331,1,0.98,1,High Risk
17949,2010-09-20 15:37:00,4,9476.4,1579.3999999999999,110,5,18.333333333333332,4,80,0,0.03,0,Safe
17950,2010-12-09 15:20:00,6,947.26,7.1222556390977445,479,110,3.601503759398496,6,0,0,0.01,0,Safe
17951,2010-12-01 12:40:00,2,627.5400000000001,48.2723076923077,282,11,21.692307692307693,2,8,0,0.0,0,Safe
17952,2010-11-26 13:54:00,4,583.86,6.145894736842106,329,82,3.463157894736842,4,13,0,0.0,0,Safe
17953,2010-06-17 15:08:00,1,159.17000000000002,7.958500000000001,98,20,4.9,1,175,1,1.0,1,High Risk
17954,2010-12-07 12:37:00,9,1597.33,5.725197132616487,877,237,3.14336917562724,9,2,0,0.0,0,Safe
17955,2010-02-12 16:27:00,1,25.0,25.0,20,1,20.0,1,300,1,1.0,1,High Risk
17958,2009-12-11 15:37:00,1,275.82,9.850714285714286,152,28,5.428571428571429,1,363,1,1.0,1,High Risk
17959,2010-04-26 14:12:00,1,39.95,39.95,1,1,1.0,1,227,1,1.0,1,High Risk
17960,2010-07-05 09:56:00,2,61.300000000000004,5.572727272727273,19,11,1.7272727272727273,2,157,1,0.99,1,High Risk
17961,2010-12-02 19:18:00,62,1687.77,4.126577017114914,928,341,2.2689486552567235,62,7,0,0.0,0,Safe
17962,2010-06-08 16:24:00,3,549.43,3.7123648648648646,434,125,2.9324324324324325,3,184,1,0.94,1,High Risk
17963,2010-08-25 15:58:00,4,643.16,5.900550458715596,341,98,3.128440366972477,4,106,1,0.98,1,High Risk
17964,2010-12-02 13:32:00,1,241.6,7.105882352941176,147,34,4.323529411764706,1,7,0,0.0,0,Safe
17965,2010-12-09 18:09:00,17,4527.77,8.826062378167641,2812,394,5.481481481481482,17,0,0,0.0,0,Safe
17966,2010-04-27 10:11:00,4,364.37,13.495185185185186,299,26,11.074074074074074,4,226,1,0.97,1,High Risk
17967,2010-12-03 11:19:00,2,223.42,3.6626229508196717,111,59,1.819672131147541,2,6,0,0.01,0,Safe
17968,2010-12-01 12:23:00,4,450.04,3.5436220472440945,280,106,2.204724409448819,4,8,0,0.0,0,Safe
17969,2010-07-25 13:08:00,18,2030.93,10.802819148936171,754,103,4.01063829787234,18,137,1,0.95,1,High Risk
17971,2010-06-09 14:04:00,1,161.94,7.711428571428572,62,21,2.9523809523809526,1,183,1,1.0,1,High Risk
17974,2010-11-23 13:24:00,3,1009.18,5.201958762886598,593,159,3.056701030927835,3,16,0,0.0,0,Safe
17975,2010-12-08 11:38:00,12,2527.17,13.962265193370166,700,84,3.867403314917127,12,1,0,0.0,0,Safe
17976,2010-12-02 13:49:00,1,321.79,5.645438596491228,93,56,1.631578947368421,1,7,0,0.0,0,Safe
17977,2010-11-04 14:26:00,1,889.95,13.0875,728,68,10.705882352941176,1,35,0,0.0,0,Safe
17978,2010-12-09 14:05:00,4,624.3100000000001,9.754843750000001,337,59,5.265625,4,0,0,0.01,0,Safe
17980,2010-11-11 14:42:00,1,201.27,6.492580645161291,89,27,2.870967741935484,1,28,0,0.01,0,Safe
17981,2010-10-25 10:40:00,1,177.92,11.12,188,16,11.75,1,45,0,0.0,0,Safe
17982,2010-01-28 09:38:00,1,138.18,10.62923076923077,117,13,9.0,1,315,1,1.0,1,High Risk
17983,2010-11-09 13:24:00,1,171.71,7.154583333333334,108,23,4.5,1,30,0,0.0,0,Safe
17984,2010-11-12 14:13:00,4,970.47,5.05453125,721,163,3.7552083333333335,4,27,0,0.0,0,Safe
17987,2010-11-28 16:04:00,4,656.47,4.4356081081081085,528,130,3.5675675675675675,4,11,0,0.01,0,Safe
17988,2010-08-09 16:56:00,7,288.42,3.3931764705882355,143,81,1.6823529411764706,7,122,1,0.92,1,High Risk
17989,2010-11-25 13:49:00,1,193.41,6.9075,252,25,9.0,1,14,0,0.04,0,Safe
17990,2010-11-24 09:57:00,3,896.7700000000001,32.0275,363,23,12.964285714285714,3,15,0,0.01,0,Safe
17991,2010-04-27 12:46:00,1,206.95,6.271212121212121,68,33,2.0606060606060606,1,226,1,0.98,1,High Risk
17992,2010-11-15 13:04:00,1,252.88,4.863076923076923,130,49,2.5,1,24,0,0.01,0,Safe
17993,2010-04-01 14:23:00,1,225.99,3.7665,108,60,1.8,1,252,1,0.99,1,High Risk
17994,2010-11-16 09:56:00,7,1441.42,6.463766816143498,954,181,4.278026905829597,7,23,0,0.0,0,Safe
17995,2010-11-22 16:34:00,2,419.38,15.532592592592593,130,26,4.814814814814815,2,17,0,0.0,0,Safe
17996,2010-11-25 11:00:00,3,425.57,6.755079365079365,335,59,5.317460317460317,3,14,0,0.0,0,Safe
17998,2010-11-24 15:31:00,3,451.62,8.211272727272727,351,54,6.381818181818182,3,15,0,0.0,0,Safe
17999,2010-12-08 15:17:00,2,338.41,4.177901234567901,161,77,1.9876543209876543,2,1,0,0.0,0,Safe
18000,2010-05-24 17:34:00,1,37.25,7.45,49,5,9.8,1,199,1,1.0,1,High Risk
18001,2010-09-16 11:32:00,3,405.69,5.795571428571429,266,68,3.8,3,84,0,0.0,0,Safe
18002,2010-11-29 10:57:00,4,244.37,4.610754716981132,71,52,1.3396226415094339,4,10,0,0.07,0,Safe
18003,2010-11-28 15:09:00,1,266.15000000000003,13.307500000000001,153,20,7.65,1,11,0,0.01,0,Safe
18006,2010-11-23 10:22:00,3,362.11,9.05275,127,35,3.175,3,16,0,0.04,0,Safe
18007,2010-11-12 11:08:00,1,215.22,4.3044,246,46,4.92,1,27,0,0.01,0,Safe
18008,2010-10-12 12:10:00,8,748.7900000000001,13.136666666666668,214,50,3.754385964912281,8,58,0,0.03,0,Safe
18009,2010-06-15 13:40:00,7,1896.84,12.816486486486486,526,122,3.554054054054054,7,177,1,0.98,1,High Risk
18011,2010-12-01 17:35:00,2,410.79,6.520476190476191,125,63,1.9841269841269842,2,8,0,0.0,0,Safe
18012,2009-12-16 13:16:00,1,115.3,8.86923076923077,63,13,4.846153846153846,1,358,1,1.0,1,High Risk
18016,2010-10-25 14:24:00,2,476.90000000000003,10.146808510638298,180,44,3.8297872340425534,2,45,0,0.0,0,Safe
18018,2010-11-05 15:52:00,2,88.85,6.346428571428571,71,13,5.071428571428571,2,34,0,0.0,0,Safe
18020,2010-06-14 12:31:00,1,190.48000000000002,15.873333333333335,67,12,5.583333333333333,1,178,1,1.0,1,High Risk
18021,2010-07-18 10:52:00,2,216.41,6.7628125,168,32,5.25,2,144,1,0.99,1,High Risk
18022,2010-11-19 13:16:00,4,894.53,3.4273180076628353,608,203,2.3295019157088124,4,20,0,0.0,0,Safe
18025,2010-11-25 12:37:00,6,1136.44,10.331272727272728,933,82,8.481818181818182,6,14,0,0.0,0,Safe
18026,2010-07-27 10:37:00,2,127.95,14.216666666666667,27,9,3.0,2,135,1,0.99,1,High Risk
18028,2010-05-05 13:28:00,1,110.45000000000002,36.81666666666667,37,3,12.333333333333334,1,218,1,0.99,1,High Risk
18029,2010-03-07 15:30:00,1,250.89000000000001,14.758235294117648,205,17,12.058823529411764,1,277,1,1.0,1,High Risk
18031,2010-11-26 11:00:00,1,445.54,7.186129032258065,250,48,4.032258064516129,1,13,0,0.0,0,Safe
18034,2010-11-29 12:36:00,1,289.44,2.8657425742574256,248,95,2.4554455445544554,1,10,0,0.0,0,Safe
18035,2010-11-19 13:46:00,2,51.3,25.65,66,2,33.0,2,20,0,0.01,0,Safe
18036,2010-11-19 13:56:00,8,1014.21,4.4096086956521745,413,170,1.7956521739130435,8,20,0,0.0,0,Safe
18037,2010-10-14 12:46:00,9,97.39999999999999,6.957142857142856,17,13,1.2142857142857142,9,56,0,0.0,0,Safe
18038,2010-06-01 15:59:00,1,141.48,5.239999999999999,80,25,2.962962962962963,1,191,1,0.99,1,High Risk
18039,2010-11-30 13:07:00,4,511.62,3.300774193548387,399,136,2.574193548387097,4,9,0,0.0,0,Safe
18041,2010-12-09 13:24:00,20,3447.09,7.677260579064589,2466,308,5.492204899777283,20,0,0,0.0,0,Safe
18042,2010-06-16 10:53:00,1,116.10000000000001,12.9,36,9,4.0,1,176,1,1.0,1,High Risk
18043,2010-12-08 12:35:00,1,287.91,4.643709677419356,157,59,2.532258064516129,1,1,0,0.0,0,Safe
18044,2010-11-17 13:25:00,8,1417.01,19.41109589041096,565,60,7.739726027397261,8,22,0,0.0,0,Safe
18046,2010-02-28 11:36:00,1,189.63,7.293461538461538,44,26,1.6923076923076923,1,284,1,1.0,1,High Risk
18047,2010-11-23 13:11:00,2,326.09,3.9287951807228914,130,74,1.5662650602409638,2,16,0,0.0,0,Safe
18048,2010-08-03 13:03:00,1,222.64000000000001,4.281538461538462,129,51,2.480769230769231,1,128,1,1.0,1,High Risk
18049,2010-09-28 14:26:00,2,500.92,5.757701149425287,402,82,4.620689655172414,2,72,0,0.0,0,Safe
18050,2010-11-11 15:51:00,1,317.5,18.676470588235293,162,17,9.529411764705882,1,28,0,0.0,0,Safe
18051,2010-03-15 13:58:00,7,1394.12,31.684545454545454,709,33,16.113636363636363,7,269,1,0.95,1,High Risk
18053,2010-07-02 11:42:00,2,271.05,22.587500000000002,107,12,8.916666666666666,2,160,1,1.0,1,High Risk
18054,2010-11-12 08:18:00,1,176.5,16.045454545454547,96,11,8.727272727272727,1,27,0,0.0,0,Safe
18055,2010-12-07 09:13:00,6,4312.66,19.514298642533937,1280,165,5.791855203619909,6,2,0,0.0,0,Safe
